INTERVAL_START;INTERVAL_END
2017-10-14 09:03:03;2017-10-14 09:38:08
2017-10-14 10:10:10;2017-10-14 10:36:06
2017-10-14 11:06:36;2017-10-14 11:35:35
2017-10-14 12:06:06;2017-10-14 12:15:15
2017-10-14 12:32:02;2017-10-14 12:57:57
2017-10-14 14:08:08;2017-10-14 14:56:56
2017-10-14 15:21:21;2017-10-14 15:24:24
2017-10-14 15:38:08;2017-10-14 16:40:40
2017-10-14 16:17:47;2017-10-14 16:28:28
2017-10-14 17:08:08;2017-10-14 17:41:41
2017-10-14 18:33:33;2017-10-14 19:16:16
2017-10-14 19:55:55;2017-10-14 19:58:58
2017-10-14 20:27:57;2017-10-14 20:40:10
2017-10-14 21:03:03;2017-10-14 21:06:06
2017-10-14 21:54:54;2017-10-14 22:30:00
2017-10-14 23:12:42;2017-10-14 23:38:38
2017-10-23 00:25:55;2017-10-23 01:05:35
2017-10-23 01:23:53;2017-10-23 02:58:28
2017-10-23 02:21:51;2017-10-23 02:41:41
2017-10-23 03:27:27;2017-10-23 04:39:09
2017-10-23 05:15:45;2017-10-23 05:29:29
2017-10-23 05:53:53;2017-10-23 06:42:42
2017-10-23 07:31:31;2017-10-23 08:12:42
2017-10-23 08:46:16;2017-10-23 09:10:40
2017-10-23 09:36:36;2017-10-23 09:57:57
2017-10-23 10:37:37;2017-10-23 13:45:15
2017-10-23 14:43:13;2017-10-23 15:03:03
2017-10-23 15:38:08;2017-10-23 16:10:10
2017-10-23 17:02:02;2017-10-23 18:59:29
2017-10-23 19:45:15;2017-10-23 21:00:00
2017-10-23 21:41:11;2017-10-23 21:59:29
2017-10-23 22:28:28;2017-10-23 22:55:55
2017-10-23 23:18:48;2017-10-23 23:41:41
2017-10-27 02:09:39;2017-10-27 04:14:44
2017-10-27 03:00:00;2017-10-27 03:09:09
2017-10-27 03:32:02;2017-10-27 04:10:10
2017-10-27 05:05:05;2017-10-27 05:17:17
2017-10-27 05:35:35;2017-10-27 06:54:54
2017-10-27 07:17:47;2017-10-27 11:38:38
2017-10-27 08:55:25;2017-10-27 09:32:02
2017-10-27 10:04:04;2017-10-27 10:33:03
2017-10-27 12:24:24;2017-10-27 13:01:01
2017-10-27 13:46:46;2017-10-27 14:46:16
2017-10-27 17:06:36;2017-10-27 17:53:53
2017-10-27 18:12:12;2017-10-27 18:30:30
2017-10-27 18:44:14;2017-10-27 18:59:29
2017-10-27 19:10:10;2017-10-27 19:26:56
2017-10-27 19:42:12;2017-10-27 20:06:36
2017-10-27 20:27:57;2017-10-27 20:52:22
2017-10-27 21:25:55;2017-10-27 23:37:07
2017-10-27 22:10:10;2017-10-27 22:39:09
2017-11-05 00:27:27;2017-11-05 00:50:20
2017-11-05 01:07:07;2017-11-05 01:34:34
2017-11-05 02:08:08;2017-11-05 04:04:04
2017-11-05 04:30:00;2017-11-05 04:42:12
2017-11-05 05:20:20;2017-11-05 05:50:50
2017-11-05 06:12:12;2017-11-05 07:13:13
2017-11-05 07:40:40;2017-11-05 08:15:45
2017-11-05 08:43:13;2017-11-05 11:11:11
2017-11-05 10:14:44;2017-11-05 10:30:00
2017-11-05 11:40:10;2017-11-05 11:56:56
2017-11-05 12:30:30;2017-11-05 14:08:08
2017-11-05 14:50:50;2017-11-05 15:18:18
2017-11-05 15:28:58;2017-11-05 15:47:17
2017-11-05 15:51:51;2017-11-05 16:05:35
2017-11-05 16:17:47;2017-11-05 17:44:44
2017-11-05 19:16:16;2017-11-05 19:52:52
2017-11-05 19:57:27;2017-11-05 20:11:11
2017-11-05 20:29:29;2017-11-05 22:16:16
2017-11-05 22:57:27;2017-11-05 23:06:36
2017-11-05 23:26:26;2017-11-05 23:35:35
2017-11-05 23:40:10;2017-11-05 23:44:44
2017-11-16 00:47:17;2017-11-16 02:55:25
2017-11-16 03:16:46;2017-11-16 03:27:27
2017-11-16 03:48:48;2017-11-16 04:02:32
2017-11-16 04:26:56;2017-11-16 04:40:40
2017-11-16 05:44:44;2017-11-16 06:04:34
2017-11-16 06:18:18;2017-11-16 06:35:05
2017-11-16 06:56:26;2017-11-16 07:10:10
2017-11-16 09:01:31;2017-11-16 09:13:43
2017-11-16 09:28:58;2017-11-16 09:38:08
2017-11-16 11:03:33;2017-11-16 12:00:00
2017-11-16 12:25:55;2017-11-16 12:39:39
2017-11-16 13:07:07;2017-11-16 15:27:27
2017-11-16 15:48:48;2017-11-16 15:59:29
2017-11-16 16:25:25;2017-11-16 16:57:27
2017-11-16 17:49:19;2017-11-16 18:45:45
2017-11-16 19:14:44;2017-11-16 19:48:18
2017-11-16 20:32:32;2017-11-16 20:38:38
2017-11-16 21:07:37;2017-11-16 21:19:49
2017-11-16 21:45:45;2017-11-16 22:52:52
2017-12-01 00:59:29;2017-12-01 01:31:31
2017-12-01 02:08:08;2017-12-01 03:50:20
2017-12-01 03:51:51;2017-12-01 04:04:04
2017-12-01 06:01:31;2017-12-01 07:31:31
2017-12-01 07:34:34;2017-12-01 07:54:24
2017-12-01 08:21:51;2017-12-01 08:49:19
2017-12-01 09:06:06;2017-12-01 09:24:24
2017-12-01 09:48:48;2017-12-01 11:38:38
2017-12-01 11:53:53;2017-12-01 12:03:03
2017-12-01 12:19:49;2017-12-01 12:45:45
2017-12-01 14:06:36;2017-12-01 15:07:37
2017-12-01 15:22:52;2017-12-01 15:36:36
2017-12-01 16:10:10;2017-12-01 17:18:48
2017-12-01 17:40:10;2017-12-01 17:58:28
2017-12-01 18:32:02;2017-12-01 19:11:41
2017-12-01 20:03:33;2017-12-01 20:08:08
2017-12-01 20:20:20;2017-12-01 21:07:37
2017-12-01 21:38:08;2017-12-01 22:22:22
2017-12-01 22:54:24;2017-12-01 23:40:10
2017-12-11 00:25:55;2017-12-11 00:42:42
2017-12-11 01:02:32;2017-12-11 01:37:37
2017-12-11 02:17:17;2017-12-11 02:52:22
2017-12-11 03:19:49;2017-12-11 03:28:58
2017-12-11 03:44:14;2017-12-11 03:57:57
2017-12-11 05:15:45;2017-12-11 08:20:20
2017-12-11 09:03:03;2017-12-11 09:33:33
2017-12-11 10:10:10;2017-12-11 10:16:16
2017-12-11 10:34:34;2017-12-11 10:43:43
2017-12-11 11:00:30;2017-12-11 11:09:39
2017-12-11 11:23:23;2017-12-11 11:40:10
2017-12-11 11:58:28;2017-12-11 12:07:37
2017-12-11 12:32:02;2017-12-11 12:48:48
2017-12-11 14:14:14;2017-12-11 16:52:52
2017-12-11 17:34:04;2017-12-11 17:44:44
2017-12-11 18:24:24;2017-12-11 19:33:03
2017-12-11 19:58:58;2017-12-11 20:09:39
2017-12-11 20:31:01;2017-12-11 21:15:15
2017-12-11 21:47:17;2017-12-11 21:59:29
2017-12-11 22:13:13;2017-12-11 22:51:21
2017-12-11 23:06:36;2017-12-11 23:32:32
