INTERVAL_START;INTERVAL_END
2017-08-24 22:51:21;2017-08-24 23:08:08
2017-08-24 22:51:21;2017-08-24 23:08:08
2017-08-24 23:11:11;2017-08-24 23:31:01
2017-09-10 01:49:49;2017-09-10 03:12:12
2017-09-10 01:49:49;2017-09-10 03:12:12
2017-09-10 03:24:24;2017-09-10 05:27:57
2017-09-10 03:24:24;2017-09-10 05:27:57
2017-09-10 05:50:50;2017-09-10 07:23:53
2017-09-10 05:50:50;2017-09-10 07:23:53
2017-09-10 08:11:11;2017-09-10 10:30:00
2017-09-10 08:11:11;2017-09-10 10:30:00
2017-09-10 10:43:43;2017-09-10 11:11:11
2017-09-10 10:43:43;2017-09-10 11:11:11
2017-09-10 11:21:51;2017-09-10 11:41:41
2017-09-10 11:21:51;2017-09-10 11:41:41
2017-09-10 14:27:57;2017-09-10 17:29:29
2017-09-10 14:27:57;2017-09-10 17:29:29
2017-09-10 18:12:12;2017-09-10 19:30:00
2017-09-10 18:12:12;2017-09-10 19:30:00
2017-09-10 20:31:01;2017-09-10 20:50:50
2017-09-10 20:31:01;2017-09-10 20:50:50
2017-09-10 21:18:18;2017-09-10 21:57:57
2017-09-10 21:18:18;2017-09-10 21:57:57
2017-09-10 22:23:53;2017-09-10 22:42:12
2017-09-10 22:23:53;2017-09-10 22:42:12
2017-09-10 23:03:33;2017-09-10 23:14:14
2017-09-10 23:03:33;2017-09-10 23:14:14
2017-09-10 23:31:01;2017-09-10 23:50:50
2017-09-21 01:05:35;2017-09-21 01:51:21
2017-09-21 01:05:35;2017-09-21 01:51:21
2017-09-21 02:12:42;2017-09-21 04:58:58
2017-09-21 02:12:42;2017-09-21 04:58:58
2017-09-21 05:37:07;2017-09-21 06:06:06
2017-09-21 05:37:07;2017-09-21 06:06:06
2017-09-21 06:48:48;2017-09-21 10:30:00
2017-09-21 06:48:48;2017-09-21 10:30:00
2017-09-21 10:57:27;2017-09-21 11:21:51
2017-09-21 10:57:27;2017-09-21 11:21:51
2017-09-21 11:58:28;2017-09-21 14:11:11
2017-09-21 11:58:28;2017-09-21 14:11:11
2017-09-21 14:31:01;2017-09-21 14:55:25
2017-09-21 14:31:01;2017-09-21 14:55:25
2017-09-21 15:22:52;2017-09-21 17:55:25
2017-09-21 15:22:52;2017-09-21 17:55:25
2017-09-21 18:30:30;2017-09-21 18:59:29
2017-09-21 18:30:30;2017-09-21 18:59:29
2017-09-21 20:05:05;2017-09-21 22:19:19
2017-09-21 20:05:05;2017-09-21 22:19:19
2017-09-21 22:26:56;2017-09-21 22:37:37
2017-10-07 01:11:41;2017-10-07 01:33:03
2017-10-07 01:11:41;2017-10-07 01:33:03
2017-10-07 01:54:24;2017-10-07 05:15:45
2017-10-07 01:54:24;2017-10-07 05:15:45
2017-10-07 05:35:35;2017-10-07 06:12:12
2017-10-07 05:35:35;2017-10-07 06:12:12
2017-10-07 06:32:02;2017-10-07 12:21:21
2017-10-07 06:32:02;2017-10-07 12:21:21
2017-10-07 12:27:27;2017-10-07 12:51:51
2017-10-07 12:27:27;2017-10-07 12:51:51
2017-10-07 13:20:50;2017-10-07 13:46:46
2017-10-07 13:20:50;2017-10-07 13:46:46
2017-10-07 15:28:58;2017-10-07 18:48:48
2017-10-07 15:28:58;2017-10-07 18:48:48
2017-10-07 18:48:48;2017-10-07 19:05:35
2017-10-07 18:48:48;2017-10-07 19:05:35
2017-10-07 20:32:32;2017-10-07 22:01:01
2017-10-07 20:32:32;2017-10-07 22:01:01
2017-10-07 22:34:34;2017-10-07 23:06:36
2017-10-15 01:10:10;2017-10-15 01:49:49
2017-10-15 01:10:10;2017-10-15 01:49:49
2017-10-15 02:02:02;2017-10-15 05:37:07
2017-10-15 02:02:02;2017-10-15 05:37:07
2017-10-15 05:47:47;2017-10-15 06:13:43
2017-10-15 05:47:47;2017-10-15 06:13:43
2017-10-15 07:14:44;2017-10-15 10:13:13
2017-10-15 07:14:44;2017-10-15 10:13:13
2017-10-15 10:39:09;2017-10-15 11:02:02
2017-10-15 10:39:09;2017-10-15 11:02:02
2017-10-15 11:43:13;2017-10-15 15:04:34
2017-10-15 11:43:13;2017-10-15 15:04:34
2017-10-15 15:56:26;2017-10-15 16:26:56
2017-10-15 15:56:26;2017-10-15 16:26:56
2017-10-15 17:43:13;2017-10-15 21:25:55
2017-10-15 17:43:13;2017-10-15 21:25:55
2017-10-15 22:02:32;2017-10-15 22:52:52
2017-11-24 00:51:51;2017-11-24 01:28:28
2017-11-24 00:51:51;2017-11-24 01:28:28
2017-11-24 02:05:05;2017-11-24 06:45:45
2017-11-24 02:05:05;2017-11-24 06:45:45
2017-11-24 07:04:04;2017-11-24 07:20:50
2017-11-24 07:04:04;2017-11-24 07:20:50
2017-11-24 08:09:39;2017-11-24 13:43:43
2017-11-24 08:09:39;2017-11-24 13:43:43
2017-11-24 14:17:17;2017-11-24 14:43:13
2017-11-24 14:17:17;2017-11-24 14:43:13
2017-11-24 15:19:49;2017-11-24 17:14:14
2017-11-24 15:19:49;2017-11-24 17:14:14
2017-11-24 17:40:10;2017-11-24 18:07:37
2017-11-24 17:40:10;2017-11-24 18:07:37
2017-11-24 18:50:20;2017-11-24 21:18:18
2017-11-24 18:50:20;2017-11-24 21:18:18
2017-11-24 21:41:11;2017-11-24 21:57:57
2017-11-30 01:34:34;2017-11-30 02:00:30
2017-11-30 01:34:34;2017-11-30 02:00:30
2017-11-30 03:21:21;2017-11-30 04:42:12
2017-11-30 03:21:21;2017-11-30 04:42:12
2017-11-30 05:34:04;2017-11-30 07:13:13
2017-11-30 05:34:04;2017-11-30 07:13:13
2017-11-30 08:50:50;2017-11-30 09:39:39
2017-11-30 08:50:50;2017-11-30 09:39:39
2017-11-30 10:26:56;2017-11-30 11:02:02
2017-11-30 10:26:56;2017-11-30 11:02:02
2017-11-30 11:34:04;2017-11-30 12:45:45
2017-11-30 11:34:04;2017-11-30 12:45:45
2017-11-30 14:47:47;2017-11-30 16:14:44
2017-11-30 14:47:47;2017-11-30 16:14:44
2017-11-30 16:43:43;2017-11-30 16:55:55
2017-11-30 16:43:43;2017-11-30 16:55:55
2017-11-30 17:40:10;2017-11-30 19:05:35
2017-11-30 17:40:10;2017-11-30 19:05:35
2017-11-30 20:26:26;2017-11-30 20:37:07
2017-11-30 20:26:26;2017-11-30 20:37:07
2017-11-30 21:04:34;2017-11-30 22:20:50
2017-11-30 21:04:34;2017-11-30 22:20:50
2017-11-30 22:48:18;2017-11-30 23:23:23
2017-11-30 22:48:18;2017-11-30 23:23:23
2017-11-30 23:31:01;2017-11-30 23:38:38
2017-12-16 01:13:13;2017-12-16 01:54:24
2017-12-16 01:13:13;2017-12-16 01:54:24
2017-12-16 02:56:56;2017-12-16 05:40:10
2017-12-16 02:56:56;2017-12-16 05:40:10
2017-12-16 05:53:53;2017-12-16 06:24:24
2017-12-16 05:53:53;2017-12-16 06:24:24
2017-12-16 06:41:11;2017-12-16 07:07:07
2017-12-16 06:41:11;2017-12-16 07:07:07
2017-12-16 08:23:23;2017-12-16 10:17:47
2017-12-16 08:23:23;2017-12-16 10:17:47
2017-12-16 10:51:21;2017-12-16 11:35:35
2017-12-16 10:51:21;2017-12-16 11:35:35
2017-12-16 11:50:50;2017-12-16 12:53:23
2017-12-16 11:50:50;2017-12-16 12:53:23
2017-12-16 14:49:19;2017-12-16 15:09:09
2017-12-16 14:49:19;2017-12-16 15:09:09
2017-12-16 15:56:26;2017-12-16 18:00:00
2017-12-16 15:56:26;2017-12-16 18:00:00
2017-12-16 18:27:27;2017-12-16 18:38:08
2017-12-16 18:27:27;2017-12-16 18:38:08
2017-12-16 20:27:57;2017-12-16 20:46:16
2017-12-16 20:27:57;2017-12-16 20:46:16
2017-12-16 21:06:06;2017-12-16 21:24:24
2017-12-16 21:06:06;2017-12-16 21:24:24
2017-12-16 21:54:54;2017-12-16 22:22:22
2017-12-16 21:54:54;2017-12-16 22:22:22
2017-12-16 23:11:11;2017-12-16 23:29:29
