INTERVAL_START;INTERVAL_END
2017-12-13 04:42:12;2017-12-13 05:09:39
2017-12-13 05:56:56;2017-12-13 06:42:42
2017-12-13 07:16:16;2017-12-13 07:33:03
2017-12-13 08:00:30;2017-12-13 08:15:45
2017-12-13 09:38:08;2017-12-13 10:42:12
2017-12-13 11:17:17;2017-12-13 11:27:57
2017-12-13 12:00:00;2017-12-13 12:09:09
2017-12-13 12:24:24;2017-12-13 12:25:55
2017-12-13 12:48:48;2017-12-13 13:25:25
2017-12-13 13:51:21;2017-12-13 14:17:17
2017-12-13 16:26:56;2017-12-13 17:02:02
2017-12-13 17:18:48;2017-12-13 17:29:29
2017-12-13 17:40:10;2017-12-13 18:07:37
2017-12-13 18:53:23;2017-12-13 19:36:06
2017-12-13 20:08:08;2017-12-13 20:12:42
2017-12-13 20:44:44;2017-12-13 20:46:16
2017-12-13 21:12:12;2017-12-13 21:44:14
