INTERVAL_START;INTERVAL_END
2017-11-18 07:02:32;2017-11-18 08:35:35
2017-11-18 09:01:31;2017-11-18 09:13:43
2017-11-18 09:28:58;2017-11-18 09:32:02
2017-11-18 09:53:23;2017-11-18 10:08:38
2017-11-18 13:20:50;2017-11-18 13:40:40
2017-11-18 13:55:55;2017-11-18 14:08:08
2017-11-18 14:12:42;2017-11-18 14:15:45
2017-11-18 14:46:16;2017-11-18 16:49:49
2017-11-18 17:15:45;2017-11-18 17:34:04
2017-11-18 17:49:19;2017-11-18 17:58:28
2017-11-18 18:09:09;2017-11-18 18:16:46
2017-11-18 19:33:03;2017-11-18 19:52:52
2017-11-18 20:14:14;2017-11-18 20:23:23
2017-11-18 21:03:03;2017-11-18 21:13:43
2017-11-18 21:36:36;2017-11-18 22:16:16
2017-12-16 00:44:14;2017-12-16 01:48:18
2017-12-16 02:27:57;2017-12-16 04:17:47
2017-12-16 04:28:28;2017-12-16 04:40:40
2017-12-16 04:49:49;2017-12-16 04:58:58
2017-12-16 07:16:16;2017-12-16 08:35:35
2017-12-16 08:53:53;2017-12-16 09:03:03
2017-12-16 09:24:24;2017-12-16 09:30:30
2017-12-16 09:48:48;2017-12-16 10:02:32
2017-12-16 13:30:00;2017-12-16 13:45:15
2017-12-16 14:03:33;2017-12-16 14:14:14
2017-12-16 14:18:48;2017-12-16 14:26:26
2017-12-16 14:40:10;2017-12-16 16:25:25
2017-12-16 17:05:05;2017-12-16 17:17:17
2017-12-16 17:40:10;2017-12-16 17:44:44
2017-12-16 18:06:06;2017-12-16 18:19:49
2017-12-16 19:36:06;2017-12-16 20:02:02
2017-12-16 20:11:11;2017-12-16 20:21:51
2017-12-16 20:53:53;2017-12-16 21:07:37
2017-12-16 21:25:55;2017-12-16 22:17:47
